,0,1,2,3,4,5,6,7,8
869,-1.6813221227952815,-1.6813221227952815,-1.005134303558338,-1.7501228311693733,-1.622244824708869,1.5693781797744404,-0.8214836522335098,-0.7033200434617779,-0.8971538779667901
870,1.263333682783224,1.263333682783224,0.9948919228602968,-0.08822184960604834,-0.035352163526170065,-0.40030647295178196,1.374096094383135,0.04713207589830699,-0.11091208522787709
871,-1.450700937724251,-1.450700937724251,-1.005134303558338,-1.6462540198216653,-1.7106964875250668,0.06619778690442844,0.03189879581852941,-0.7236025331742126,-1.0028670601837868
872,-0.8790314832871596,-0.8790314832871596,-1.005134303558338,0.43112220713249055,0.4057423128861825,0.5327020467606388,-0.6996886476743587,-0.7033200434617779,-0.9301892474096016
873,-0.5808384903171844,-0.5808384903171844,-1.005134303558338,0.7427286411756142,0.7583851264823378,0.32536682015787843,0.2763062210748125,-0.4193651874876917,-0.8442972868582919
874,1.3452570251031837,1.3452570251031837,0.9948919228602968,0.22338458443707535,0.2294209060881049,-0.5558078929038524,0.03189879581852941,0.35136942158482787,0.5564023775169147
875,0.32330817820675123,0.32330817820675123,0.9948919228602968,-0.7114347176922952,-0.564316383920403,-2.0589882857738644,-1.5538885118643786,1.3857763969189987,0.6356872641796623
876,-1.3328987593517543,-1.3328987593517543,-1.005134303558338,-1.4385163971262496,-1.622244824708869,-1.1259797660614432,1.374096094383135,-0.622190084612039,-0.17037575022493776
877,0.43871843417574563,0.43871843417574563,0.9948919228602968,0.015646961741659547,0.05251758045571024,-0.6076416995545424,-1.5538885118643786,-0.21654029036334443,-0.13734038078212626
878,-1.5242525516319523,-1.5242525516319523,-1.005134303558338,-1.5423852084739573,-1.622244824708869,-0.6076416995545424,0.03189879581852941,-0.7236025331742126,-1.0094741340723492
879,0.0659771929632766,0.0659771929632766,0.9948919228602968,-1.230778774430834,-1.4459234179107914,-0.7631431195066127,1.1305060852648328,-0.3382352286379528,0.13354964864892782
880,-0.0966735304748917,-0.0966735304748917,-1.005134303558338,-0.7114347176922952,-0.8290894535346782,-1.022312152760063,1.374096094383135,-0.31795273892551806,-0.04484134634225414
881,-0.6898702865435055,-0.6898702865435055,-1.005134303558338,1.677547943304984,1.375219090858451,-1.7998192525204137,0.8860986600085493,0.6961717466962182,2.2147779235460505
882,-0.20012417442637376,-0.20012417442637376,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,1.2583753398703,0.2763062210748125,-0.622190084612039,-0.5205506663187394
883,1.3570173102537375,1.3570173102537375,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,-0.8149769261573029,0.8860986600085493,-0.3788002080628223,-0.07126964189650332
884,0.2904192451585922,0.2904192451585922,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,-1.696151639219034,-0.4560986385560562,-0.15569282122604028,-0.21662526744487381
885,-1.5384047591860086,-1.5384047591860086,-1.005134303558338,-1.5423852084739573,-1.4459234179107914,0.6363696600620191,-0.8214836522335098,-0.7033200434617779,-0.8905468040782278
886,0.7574420944424505,0.7574420944424505,0.9948919228602968,1.677547943304984,1.2873493468765707,-2.0589882857738644,0.03189879581852941,4.123912508097686,1.3228229485901408
887,-0.34981865151223696,-0.34981865151223696,-1.005134303558338,-0.08822184960604834,-0.035352163526170065,-0.7631431195066127,1.1305060852648328,0.1485445244604806,0.060871835874742576
888,1.135166507328883,1.135166507328883,0.9948919228602968,1.365941509261861,1.375219090858451,-0.2966388596504023,-0.2116912132997729,0.8381491746832613,0.37801138252573274
889,-1.2228703287906404,-1.2228703287906404,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,-0.6594755062052325,2.471885967691457,-0.3382352286379528,1.2699663574816424
890,-0.1768029309922246,-0.1768029309922246,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,-0.8149769261573029,-0.4560986385560562,0.5339118289967404,-0.21001819355631152
891,0.08989641699830135,0.08989641699830135,0.9948919228602968,-1.5423852084739573,-1.7106964875250668,0.6363696600620191,1.6185035196394182,-0.6627550640369084,-0.30912430188474593
892,-0.1319543859265532,-0.1319543859265532,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,1.2583753398703,0.03189879581852941,-0.7236025331742126,-0.9962599862952246
893,-1.17104534338142,-1.17104534338142,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,0.7400372733633993,-0.2116912132997729,-0.5410601257623001,-0.9632246168524131
894,0.17341437425392944,0.17341437425392944,0.9948919228602968,-1.3346475857785418,-1.0932806043146361,0.37720062680856853,-1.5538885118643786,-0.6627550640369084,-0.38840918854749346
895,-1.2436003229543284,-1.2436003229543284,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,0.7400372733633993,0.7643036554493984,-0.6424725743244737,-0.824476065192605
896,1.143338908874183,1.143338908874183,0.9948919228602968,0.5349910184801985,0.6699334636661405,0.5327020467606388,0.03189879581852941,-0.6019075948996042,0.14015672253749012
897,-0.2878279958881312,-0.2878279958881312,-1.005134303558338,0.015646961741659547,0.05251758045571024,-0.6076416995545424,0.03189879581852941,-0.3788002080628223,0.05426476198618028
898,-0.2210534954570204,-0.2210534954570204,-1.005134303558338,-0.9191723403877107,-1.0054108603327558,0.16986540020580868,1.1305060852648328,-0.6424725743244737,-0.40162333632461805
899,0.7969088141002413,0.7969088141002413,0.9948919228602968,0.6388598298279063,0.8462548704642181,-0.2966388596504023,0.03189879581852941,1.3249289277816945,0.31194064364010976
900,1.6713557794473544,1.6713557794473544,0.9948919228602968,-1.230778774430834,-1.0932806043146361,0.6363696600620191,-0.8214836522335098,-0.6830375537493432,-0.824476065192605
901,-0.3665621083367543,-0.3665621083367543,-1.005134303558338,-0.08822184960604834,-0.035352163526170065,0.9992063066168493,-1.5538885118643786,-0.5613426154747347,-0.8641185085239788
902,0.10903179622632116,0.10903179622632116,0.9948919228602968,-0.9191723403877107,-0.8290894535346782,0.16986540020580868,-0.4560986385560562,-0.23682278007577917,1.7258544557924407
903,-1.660791455498552,-1.660791455498552,-1.005134303558338,-1.4385163971262496,-1.5343750807269887,-0.6076416995545424,0.5198962301931148,-0.6627550640369084,-0.824476065192605
904,1.1564944820934466,1.1564944820934466,0.9948919228602968,1.2620726979141532,1.1988976840603733,-0.037469826396951775,-0.6996886476743587,-0.27738775950064865,-0.05144842023081644
905,-0.8411593785650371,-0.8411593785650371,-1.005134303558338,0.8465974525233221,0.8462548704642181,0.584535853411329,-0.8214836522335098,-0.6019075948996042,-0.8905468040782278
906,0.5387805213889325,0.5387805213889325,0.9948919228602968,-0.19209066095375596,-0.12380382634236739,-1.7998192525204137,-0.2116912132997729,-0.45993016691256117,0.39122553030285734
907,0.493533322589344,0.493533322589344,0.9948919228602968,0.43112220713249055,0.4057423128861825,-0.5039740862531622,0.2763062210748125,3.0489405533386464,0.5365811558512278
908,-1.0109858692137128,-1.0109858692137128,-1.005134303558338,1.2620726979141532,1.0225762772622957,-1.8516530591711038,1.8620935287577205,2.927245615064038,0.46390334307704256
909,0.38290691142735456,0.38290691142735456,0.9948919228602968,0.015646961741659547,0.05251758045571024,1.62121198642513,-1.5538885118643786,-0.622190084612039,-0.824476065192605
910,0.08670718712696472,0.08670718712696472,0.9948919228602968,-1.8539916425170808,-1.5343750807269887,1.2065415332196097,-1.5538885118643786,-0.7033200434617779,-0.8509043607468542
911,1.6179361791024658,1.6179361791024658,0.9948919228602968,-0.7114347176922952,-0.7406377907184809,1.5693781797744404,-0.4560986385560562,-0.39908269777525696,-0.46108700132167874
912,-0.8840146549611231,-0.8840146549611231,-1.005134303558338,0.6388598298279063,0.8462548704642181,-0.2966388596504023,-1.5538885118643786,-0.7033200434617779,-0.9830458385181
913,-1.23383330647336,-1.23383330647336,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,0.014363980253738333,0.2763062210748125,-0.622190084612039,-1.0028670601837868
914,1.5505636980704796,1.5505636980704796,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,-1.5406502192669635,2.716293392947741,-0.39908269777525696,-0.5998355529814869
915,-0.7040224940975618,-0.7040224940975618,-1.005134303558338,1.1582038865664452,1.2873493468765707,0.8437048866647795,-0.2116912132997729,0.6556067672713488,0.04105061420905569
916,-0.5054929346068564,-0.5054929346068564,-1.005134303558338,0.22338458443707535,0.2294209060881049,0.2735330135071889,0.03189879581852941,-0.5207776360498654,-0.7253699568641705
917,-0.035679509185578585,-0.035679509185578585,-1.005134303558338,-0.9191723403877107,-0.8290894535346782,-0.9186445394586827,-0.4560986385560562,-0.622190084612039,-0.9301892474096016
918,0.7723916094643409,0.7723916094643409,0.9948919228602968,0.8465974525233221,0.6699334636661405,1.36204295317168,0.7643036554493984,0.4122168907221321,3.1133399723905226
919,1.4082443150620823,1.4082443150620823,0.9948919228602968,0.9504662638710301,0.9347065332804154,-1.1259797660614432,0.2763062210748125,0.8178666849708266,0.7678287419509081
920,1.3737607670782548,1.3737607670782548,0.9948919228602968,0.015646961741659547,0.05251758045571024,-0.7631431195066127,0.7643036554493984,0.5947592981340446,0.021229392543368808
921,-0.09846747227751855,-0.09846747227751855,-1.005134303558338,-1.6462540198216653,-1.358053673928911,0.8955386933154696,-1.5538885118643786,-0.7236025331742126,-0.9962599862952246
922,0.8583014891234715,0.8583014891234715,0.9948919228602968,2.0930231886958155,1.8163135672708042,-1.747985445869724,-0.2116912132997729,1.4871888454811724,0.7281862986195343
923,0.4421069909140408,0.4421069909140408,0.9948919228602968,0.7427286411756142,0.8462548704642181,-0.9704783461093729,0.7643036554493984,1.0206915820951739,0.18640623975742618
924,0.946403964319146,0.946403964319146,0.9948919228602968,1.1582038865664452,1.1988976840603733,0.37720062680856853,0.03189879581852941,-0.7236025331742126,-0.9698316907409754
925,0.7404993107509745,0.7404993107509745,0.9948919228602968,0.11951577308936744,0.14096924327190757,0.2735330135071889,-1.5538885118643786,-0.6019075948996042,-0.8773326563011034
926,-1.4636571840765562,-1.4636571840765562,-1.005134303558338,-1.4385163971262496,-1.622244824708869,-0.40030647295178196,1.8620935287577205,-0.5613426154747347,-0.24966063688768528
927,-0.4508773730602165,-0.4508773730602165,-1.005134303558338,0.32725339578478324,0.3172906500699852,0.5327020467606388,0.03189879581852941,-0.2571052697882139,0.39783260419141964
928,-0.22683397459881804,-0.22683397459881804,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,1.62121198642513,-0.8214836522335098,-0.6424725743244737,-0.6725133657556721
929,-0.6854850954704177,-0.6854850954704177,-1.005134303558338,1.5736791319572767,1.2873493468765707,-1.8516530591711038,0.03189879581852941,0.43249938043456676,0.5762235991826016
930,-1.2376205169455723,-1.2376205169455723,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,0.9992063066168493,-1.5538885118643786,-0.6627550640369084,-0.6791204396442344
931,-1.2061268719661231,-1.2061268719661231,-1.005134303558338,0.5349910184801985,0.4936120568680628,1.0510401132675393,0.7643036554493984,-0.03399788295143191,-0.5469789618729886
932,-0.3589876873923298,-0.3589876873923298,-1.005134303558338,0.22338458443707535,0.2294209060881049,1.9322148263292707,-0.4560986385560562,-0.2976702492130833,-0.3619808929932443
933,-0.5379832139210984,-0.5379832139210984,-1.005134303558338,0.22338458443707535,0.2294209060881049,1.62121198642513,-0.6996886476743587,-0.7236025331742126,-0.9896529124066623
934,0.9904552019169832,0.9904552019169832,0.9948919228602968,1.1582038865664452,1.1988976840603733,0.37720062680856853,-0.4560986385560562,-0.35851771835038754,-0.6328709224242984
935,1.7187955737834868,1.7187955737834868,0.9948919228602968,-1.3346475857785418,-1.358053673928911,0.6363696600620191,-0.8214836522335098,-0.7236025331742126,-0.9962599862952246
936,-1.469836316952271,-1.469836316952271,-1.005134303558338,-0.7114347176922952,-0.6527680467366006,0.16986540020580868,-0.6996886476743587,-0.622190084612039,-0.8509043607468542
937,0.2961997243003898,0.2961997243003898,0.9948919228602968,-1.3346475857785418,-1.358053673928911,-0.7631431195066127,-0.4560986385560562,-0.6627550640369084,-0.9962599862952246
938,-1.2133026391766304,-1.2133026391766304,-1.005134303558338,-0.7114347176922952,-0.8290894535346782,1.9322148263292707,0.5198962301931148,-0.4193651874876917,-0.8046548435269181
939,1.5280397621041644,1.5280397621041644,0.9948919228602968,-0.7114347176922952,-0.7406377907184809,0.16986540020580868,0.2763062210748125,-0.7033200434617779,-0.7650124001955443
940,-0.6940561507496349,-0.6940561507496349,-1.005134303558338,1.469810320609569,1.2873493468765707,-0.8668107328079927,0.5198962301931148,0.2093919935977848,0.19962038753455077
941,-0.3167303915971194,-0.3167303915971194,-1.005134303558338,-0.7114347176922952,-0.7406377907184809,-0.6594755062052325,0.2763062210748125,0.08769705532317644,-0.17037575022493776
942,-1.2420057080186602,-1.2420057080186602,-1.005134303558338,-0.6075659063445873,-0.476446639938523,-0.8668107328079927,1.6185035196394182,-0.5816251051871695,-0.7782265479726689
943,0.5746593574414697,0.5746593574414697,0.9948919228602968,0.32725339578478324,0.3172906500699852,1.31020914652099,-1.5538885118643786,-0.19625780065090973,0.8933631458335918
944,0.7040224940975618,0.7040224940975618,0.9948919228602968,1.2620726979141532,1.2873493468765707,0.37720062680856853,0.8860986600085493,0.6353242775589141,-0.24966063688768528
945,-0.5642943603596255,-0.5642943603596255,-1.005134303558338,0.22338458443707535,0.2294209060881049,1.31020914652099,0.7643036554493984,-0.6627550640369084,-0.8773326563011034
946,0.566686282763128,0.566686282763128,0.9948919228602968,0.32725339578478324,0.3172906500699852,-0.141137439698332,-0.2116912132997729,0.6150417878464793,3.0604833812820242
947,0.27546973013670173,0.27546973013670173,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,1.2583753398703,-0.2116912132997729,-0.5816251051871695,0.6092589686254131
948,0.0021925955365439355,0.0021925955365439355,0.9948919228602968,-1.7501228311693733,-1.9748876383050247,-0.40030647295178196,0.7643036554493984,-0.622190084612039,1.2897875791473294
949,-1.5248505322328278,-1.5248505322328278,-1.005134303558338,-1.4385163971262496,-1.2696020111127138,-1.1259797660614432,-0.8214836522335098,-0.7236025331742126,-0.916975099632477
950,1.494951502189047,1.494951502189047,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,1.2583753398703,-1.5538885118643786,-0.39908269777525696,0.6224731164025377
951,0.5716694544370915,0.5716694544370915,0.9948919228602968,1.0543350752187373,1.0225762772622957,-0.4521402796024721,-0.4560986385560562,0.9192791335330002,3.3578017062673275
952,-0.20072215502724935,-0.20072215502724935,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,1.62121198642513,0.8860986600085493,-0.5207776360498654,0.30533356975154746
953,0.7163807598489913,0.7163807598489913,0.9948919228602968,0.8465974525233221,0.8462548704642181,-0.6594755062052325,0.5198962301931148,-0.5207776360498654,-0.5139435924301771
954,-0.26510473305485766,-0.26510473305485766,-1.005134303558338,-1.0230411517354185,-0.8290894535346782,1.2583753398703,-1.5538885118643786,-0.6627550640369084,-0.38180211465893116
955,1.7215861499209064,1.7215861499209064,0.9948919228602968,-1.0230411517354185,-1.358053673928911,-0.08930363304764188,0.5198962301931148,-0.5816251051871695,-0.42144455799030495
956,-0.44449891331754326,-0.44449891331754326,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,0.6882034667127092,0.03189879581852941,0.4527818701470015,0.10712135309467864
957,-1.0219488468964324,-1.0219488468964324,-1.005134303558338,1.0543350752187373,0.9347065332804154,-1.5924840259176536,0.8860986600085493,-0.21654029036334443,1.9042454507836226
958,-1.5033232306013056,-1.5033232306013056,-1.005134303558338,-0.7114347176922952,-0.7406377907184809,-1.8516530591711038,-0.2116912132997729,1.4669063557687376,-0.32894552355043283
959,0.8838153280941645,0.8838153280941645,0.9948919228602968,1.469810320609569,1.5515404976565286,-0.037469826396951775,-0.4560986385560562,0.06741456561074172,-0.5998355529814869
960,-0.9649413629462902,-0.9649413629462902,-1.005134303558338,0.22338458443707535,0.2294209060881049,-0.34847266630109186,0.8860986600085493,-0.6019075948996042,-0.30912430188474593
961,1.515681496352735,1.515681496352735,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,-1.2814811860135134,-0.4560986385560562,-0.11512784180117082,0.5497953036283524
962,0.8704604280079423,0.8704604280079423,0.9948919228602968,1.0543350752187373,1.0225762772622957,-0.08930363304764188,-1.5538885118643786,-0.6830375537493432,-0.7980477696383558
963,1.6597948211637592,1.6597948211637592,0.9948919228602968,-0.7114347176922952,-0.7406377907184809,1.5693781797744404,-0.4560986385560562,-0.5207776360498654,-0.3619808929932443
964,0.06936574970157178,0.06936574970157178,0.9948919228602968,-0.8153035290400027,-0.7406377907184809,1.2583753398703,-0.6996886476743587,-0.6830375537493432,-0.533764814095864
965,1.2226710019236817,1.2226710019236817,0.9948919228602968,0.8465974525233221,0.8462548704642181,-0.08930363304764188,-0.6996886476743587,0.6353242775589141,1.2105026924845819
966,-1.7094272110364355,-1.7094272110364355,-1.005134303558338,-1.6462540198216653,-1.622244824708869,-0.40030647295178196,-0.4560986385560562,-0.7033200434617779,-0.7451911785298574
967,0.5864196425920235,0.5864196425920235,0.9948919228602968,0.9504662638710301,0.9347065332804154,-0.6076416995545424,-0.6996886476743587,0.4527818701470015,0.6687226336224737
968,-0.8449465890372493,-0.8449465890372493,-1.005134303558338,1.0543350752187373,1.0225762772622957,0.37720062680856853,0.5198962301931148,0.6556067672713488,-0.26287478466480985
969,0.5668856096300866,0.5668856096300866,0.9948919228602968,0.32725339578478324,0.3172906500699852,-0.141137439698332,0.2763062210748125,0.35136942158482787,3.0208409379506507
970,0.31134856618923884,0.31134856618923884,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,0.7400372733633993,0.2763062210748125,-0.7033200434617779,-0.8310831390811673
971,1.5270431277693717,1.5270431277693717,0.9948919228602968,-0.7114347176922952,-0.7406377907184809,0.16986540020580868,0.2763062210748125,-0.622190084612039,-0.870725582412541
972,-1.278083870938156,-1.278083870938156,-1.005134303558338,-0.6075659063445873,-0.476446639938523,0.9992063066168493,-0.6996886476743587,0.24995697302265424,-0.16376867633637546
973,1.0665980650951454,1.0665980650951454,0.9948919228602968,0.7427286411756142,0.7583851264823378,0.32536682015787843,-0.6996886476743587,-0.6627550640369084,-0.7980477696383558
974,1.5950135894022337,1.5950135894022337,0.9948919228602968,-0.7114347176922952,-0.564316383920403,1.5693781797744404,-1.5538885118643786,-0.6830375537493432,-0.11751915911643938
975,0.0498317167396349,0.0498317167396349,0.9948919228602968,-1.3346475857785418,-1.5343750807269887,-0.5558078929038524,1.374096094383135,-0.5004951463374306,1.679604938572505
976,-1.03729701565224,-1.03729701565224,-1.005134303558338,0.7427286411756142,0.4936120568680628,1.62121198642513,0.03189879581852941,-0.5207776360498654,-0.9632246168524131
977,0.2084959028386324,0.2084959028386324,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,-1.1259797660614432,1.374096094383135,-0.6019075948996042,-0.17037575022493776
978,0.5519360946081961,0.5519360946081961,0.9948919228602968,0.11951577308936744,0.14096924327190757,-1.747985445869724,2.471885967691457,1.3249289277816945,0.45729626918848026
979,1.4501029571233754,1.4501029571233754,0.9948919228602968,-0.7114347176922952,-0.8290894535346782,-0.8668107328079927,1.374096094383135,-0.2571052697882139,-0.13734038078212626
980,0.5597098424195791,0.5597098424195791,0.9948919228602968,-0.8153035290400027,-0.8290894535346782,1.2583753398703,-0.4560986385560562,-0.7033200434617779,-0.9764387646295377
981,-0.8766395608836571,-0.8766395608836571,-1.005134303558338,1.781416754652692,1.4636707536746483,-1.696151639219034,0.2763062210748125,2.906963125351603,0.10712135309467864
982,0.008571055279217202,0.008571055279217202,0.9948919228602968,-1.6462540198216653,-1.798566231506947,-1.177813572712133,0.7643036554493984,-0.5613426154747347,-0.20341111966774922
983,0.18338071760185642,0.18338071760185642,0.9948919228602968,-1.5423852084739573,-1.5343750807269887,-0.1929712463490221,-0.2116912132997729,-0.7033200434617779,1.9372808202264342
984,0.2194588805213521,0.2194588805213521,0.9948919228602968,-0.6075659063445873,-0.476446639938523,-1.3333149926642034,0.03189879581852941,-0.4193651874876917,-0.26287478466480985
985,0.135940923265724,0.135940923265724,0.9948919228602968,-1.0230411517354185,-1.0932806043146361,-0.5558078929038524,0.03189879581852941,-0.11512784180117082,0.5101528602969786
986,1.2713067574615655,1.2713067574615655,0.9948919228602968,-0.19209066095375596,-0.12380382634236739,0.22169920685649877,-0.2116912132997729,-0.5613426154747347,-0.646085070201423
987,1.6326863672573977,1.6326863672573977,0.9948919228602968,-0.7114347176922952,-0.8290894535346782,0.6882034667127092,0.7643036554493984,-0.7236025331742126,-0.9962599862952246
988,-1.1485214074151051,-1.1485214074151051,-1.005134303558338,-0.08822184960604834,-0.035352163526170065,0.22169920685649877,-0.4560986385560562,-0.27738775950064865,-0.15716160244781316
989,0.5182498540922029,0.5182498540922029,0.9948919228602968,0.7427286411756142,0.8462548704642181,-0.9704783461093729,0.2763062210748125,2.4404658619656043,0.5564023775169147
990,-0.8114596753882146,-0.8114596753882146,-1.005134303558338,0.8465974525233221,0.8462548704642181,0.11803159355511855,-0.2116912132997729,0.026849586185872264,-0.42144455799030495
991,-0.7548508451719894,-0.7548508451719894,-1.005134303558338,1.0543350752187373,1.0225762772622957,-0.08930363304764188,-0.6996886476743587,-0.7236025331742126,-0.9764387646295377
992,0.20530667296729577,0.20530667296729577,0.9948919228602968,-0.7114347176922952,-0.6527680467366006,-0.6594755062052325,-0.6996886476743587,-0.622190084612039,-0.5403718879844263
993,-0.22284743725964726,-0.22284743725964726,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,0.9992063066168493,0.2763062210748125,-0.7236025331742126,-0.9830458385181
994,0.06258863622498143,0.06258863622498143,0.9948919228602968,-1.8539916425170808,-1.8870178943231444,-0.8668107328079927,-0.4560986385560562,-0.6830375537493432,-0.8641185085239788
995,-0.19753292515591273,-0.19753292515591273,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,1.62121198642513,-1.5538885118643786,-0.6830375537493432,-0.04484134634225414
996,-0.8074731380490439,-0.8074731380490439,-1.005134303558338,0.6388598298279063,0.6699334636661405,0.5327020467606388,-0.2116912132997729,-0.6424725743244737,-0.9764387646295377
997,1.604381952149285,1.604381952149285,0.9948919228602968,0.015646961741659547,0.05251758045571024,-0.1929712463490221,0.7643036554493984,-0.7033200434617779,-0.6989416613099213
998,-1.6827174108639913,-1.6827174108639913,-1.005134303558338,-1.7501228311693733,-1.8870178943231444,1.2065415332196097,0.2763062210748125,-0.6424725743244737,-0.5403718879844263
999,1.1718426508492543,1.1718426508492543,0.9948919228602968,0.8465974525233221,0.6699334636661405,1.36204295317168,-1.5538885118643786,-0.7033200434617779,-0.7716194740841066
1000,-0.936437620971219,-0.936437620971219,-1.005134303558338,0.6388598298279063,0.5820637196842602,1.0510401132675393,-0.4560986385560562,-0.7236025331742126,-0.9962599862952246
1001,-0.7032251866297277,-0.7032251866297277,-1.005134303558338,1.0543350752187373,1.111027940078493,0.8437048866647795,-0.6996886476743587,-0.4802126566249959,-0.7319770307527328
1002,-0.09248766626876237,-0.09248766626876237,-1.005134303558338,-1.0230411517354185,-0.8290894535346782,-0.08930363304764188,-1.5538885118643786,-0.5410601257623001,0.5035457864084163
1003,-0.5617031110891646,-0.5617031110891646,-1.005134303558338,0.32725339578478324,0.3172906500699852,1.62121198642513,-0.4560986385560562,-0.7033200434617779,-1.0094741340723492
1004,-0.8313923620840686,-0.8313923620840686,-1.005134303558338,1.0543350752187373,1.111027940078493,0.8437048866647795,-0.2116912132997729,-0.7236025331742126,-0.9764387646295377
1005,-0.4999117823320173,-0.4999117823320173,-1.005134303558338,0.22338458443707535,0.2294209060881049,1.0510401132675393,0.2763062210748125,-0.7236025331742126,-0.9962599862952246
1006,0.3833055651612716,0.3833055651612716,0.9948919228602968,0.015646961741659547,0.05251758045571024,1.5693781797744404,-0.4560986385560562,-0.15569282122604028,1.0849682886018983
1007,0.6809005775303713,0.6809005775303713,0.9948919228602968,1.2620726979141532,1.1988976840603733,-0.40030647295178196,0.2763062210748125,0.7367367261210876,0.17319209198030158
1008,-0.7494690197641088,-0.7494690197641088,-1.005134303558338,1.2620726979141532,1.375219090858451,0.8437048866647795,-0.8214836522335098,-0.19625780065090973,0.49033163863129176
1009,0.3587883605253713,0.3587883605253713,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,1.62121198642513,-0.2116912132997729,-0.6019075948996042,-0.9632246168524131
1010,1.321337801068159,1.321337801068159,0.9948919228602968,1.0543350752187373,1.0225762772622957,-0.7631431195066127,0.03189879581852941,1.1018215409449128,0.39783260419141964
1011,0.24736464189554763,0.24736464189554763,0.9948919228602968,0.015646961741659547,0.05251758045571024,-1.229647379362823,-0.8214836522335098,-0.31795273892551806,1.2897875791473294
1012,-0.3314805797520513,-0.3314805797520513,-1.005134303558338,-0.08822184960604834,-0.035352163526170065,-0.40030647295178196,0.2763062210748125,-0.13541033151360554,0.26569112642017373
1013,-1.1142371862982363,-1.1142371862982363,-1.005134303558338,0.015646961741659547,0.05251758045571024,1.31020914652099,-0.4560986385560562,-0.35851771835038754,-0.5932284790929246
1014,-1.0873280592588335,-1.0873280592588335,-1.005134303558338,0.43112220713249055,0.4057423128861825,0.06619778690442844,0.03189879581852941,0.39193440100969734,0.6158660425139754
1015,-1.4132274867360457,-1.4132274867360457,-1.005134303558338,-1.3346475857785418,-1.4459234179107914,0.11803159355511855,0.5198962301931148,-0.7033200434617779,-0.9764387646295377
1016,-0.9298598343615871,-0.9298598343615871,-1.005134303558338,1.365941509261861,1.375219090858451,-0.037469826396951775,0.2763062210748125,0.16882701417291535,-0.30251722799618364
1017,-0.7155834523811572,-0.7155834523811572,-1.005134303558338,1.1582038865664452,1.111027940078493,-0.24480505299971222,-0.6996886476743587,0.1485445244604806,0.19301331364598848
1018,-0.5832304127206869,-0.5832304127206869,-1.005134303558338,1.0543350752187373,1.0225762772622957,-0.08930363304764188,-0.6996886476743587,0.7975841952583919,0.35819016086004585
1019,1.3635950968633692,1.3635950968633692,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,0.9992063066168493,0.2763062210748125,-0.5816251051871695,-0.7253699568641705
1020,-0.13913015313706062,-0.13913015313706062,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,-0.037469826396951775,0.03189879581852941,0.6758892569837834,0.48372456474272946
1021,-0.20510734610033723,-0.20510734610033723,-1.005134303558338,0.015646961741659547,0.05251758045571024,0.4808682401099487,-0.6996886476743587,-0.3788002080628223,-0.0910908635621902
1022,-1.2085187943696256,-1.2085187943696256,-1.005134303558338,0.11951577308936744,0.14096924327190757,1.62121198642513,0.2763062210748125,0.04713207589830699,-0.7385841046412951
1023,0.5118713943495297,0.5118713943495297,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,0.9992063066168493,-0.6996886476743587,-0.6424725743244737,-0.24966063688768528
1024,-0.1158089097029115,-0.1158089097029115,-1.005134303558338,-0.7114347176922952,-0.8290894535346782,-0.2966388596504023,0.8860986600085493,-0.175975310938475,-0.05144842023081644
1025,1.367182980468623,1.367182980468623,0.9948919228602968,0.43112220713249055,0.4057423128861825,0.06619778690442844,1.6185035196394182,-0.622190084612039,-0.8575114346354165
1026,1.6207267552398854,1.6207267552398854,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,0.9992063066168493,-0.2116912132997729,2.6635732488023867,1.4549644263613868
1027,1.6047806058832021,1.6047806058832021,0.9948919228602968,-0.19209066095375596,-0.12380382634236739,-0.1929712463490221,0.8860986600085493,-0.5410601257623001,1.5540705346898211
1028,0.015746822489724626,0.015746822489724626,0.9948919228602968,-1.4385163971262496,-1.4459234179107914,0.32536682015787843,-0.4560986385560562,-0.7236025331742126,-0.9962599862952246
1029,-0.06378459742673266,-0.06378459742673266,-1.005134303558338,-0.7114347176922952,-0.564316383920403,0.16986540020580868,-1.5538885118643786,-0.43964767720012643,0.6026518947368508
