,0,1
795,386.99999999999454,8.487541503829492
796,3941.9999999999955,5.3154649028814625
797,14941.000000000002,36.708227411183245
798,1033.999999999999,10.766257722551545
799,3188.9999999999936,17.726993412652746
800,2094.9999999999936,5.163786667127846
801,8901.999999999995,7.643819128682729
802,9716.0,14.9234232627409
803,6356.999999999996,9.514849199529904
804,13160.000000000007,18.96507181427359
805,16042.0,5.199449200430521
806,16919.0,24.063947499512444
807,13701.000000000004,5.600836170546638
808,2359.999999999992,6.090232402687266
809,3546.0,15.610069799409818
810,16988.0,20.977694080262637
811,8288.999999999996,7.137269671808211
812,7248.999999999998,15.1907780501781
813,15933.000000000002,12.036012318657349
814,258.99999999998727,4.934302853365214
815,14362.0,18.628463582375222
816,3104.9999999999936,5.8645800025058445
817,15307.000000000004,8.739827791818474
818,8674.0,5.7933401195532035
819,13086.000000000005,22.768817912261397
820,14282.0,21.690064388644068
821,17338.0,5.768165240275694
822,11471.000000000002,5.392130197587916
823,13369.0,10.147989743450013
824,4289.000000000005,18.00952850820241
825,4412.999999999999,18.90930559551951
826,15204.000000000005,26.102903607877494
827,14158.0,6.127817933431182
828,5473.999999999996,8.317477506897168
829,9391.0,6.008706424766599
830,14093.000000000004,13.806995242491537
831,14057.000000000002,12.502071512964484
832,13670.000000000004,16.79610130834351
833,2470.9999999999973,8.775313179866846
834,4603.999999999998,23.246480407409322
835,321.9999999999927,6.1213239707591125
836,12036.0,23.00175028476025
837,6549.999999999999,13.786018590288291
838,6761.999999999994,12.466778783467172
839,11287.000000000002,18.060456442034713
840,14905.0,10.974571996624135
841,4652.999999999998,19.19316121162041
842,10375.999999999998,12.794625598912555
843,12101.000000000002,11.854731758240067
844,2948.000000000001,16.02359323524071
845,13376.000000000005,14.452596396626106
846,7411.9999999999945,9.49568908393725
847,6347.999999999996,5.4871326459936425
848,16856.0,4.967055104283892
849,3460.9999999999945,6.051621866347411
850,3361.9999999999955,6.5696331528802725
851,1096.9999999999945,9.155366136516436
852,11210.000000000002,21.89467799628897
853,1327.99999999999,6.082666387879322
854,1064.9999999999973,5.559512780984556
855,9366.0,5.216380728510648
856,14655.0,19.212219285513
857,2280.999999999992,7.737229964020811
858,13347.0,9.89142777467378
859,607.9999999999918,6.069124047362749
860,3049.9999999999936,6.642376248653277
861,2116.9999999999936,5.86360681888022
862,13134.00000000001,14.179920304640316
863,9186.999999999993,13.76842634362049
864,5445.9999999999945,7.515936883323341
865,3432.9999999999936,9.558242013748533
866,16854.0,4.759675003138114
867,6950.999999999996,5.905446543527482
868,1022.9999999999955,13.294574461315577
869,253.9999999999891,5.090968789666659
870,15027.000000000002,11.760167626166018
871,1410.9999999999936,5.0545397270676435
872,4278.999999999996,5.9386268274238505
873,5774.999999999996,7.19589888716049
874,15438.000000000004,15.743888112777395
875,10311.000000000005,17.8964377702586
876,2001.9999999999927,10.09970727844209
877,10890.000000000004,10.827453980834612
878,1041.9999999999927,5.252012097702763
879,9019.999999999998,11.791550030179426
880,8203.999999999998,11.69692405744657
881,5228.000000000002,25.83617624430149
882,7684.999999999994,8.00540791391153
883,15497.000000000002,11.271518644648637
884,10146.000000000004,10.903446553450777
885,970.9999999999927,5.502690472254379
886,12489.00000000001,26.712601112113465
887,6933.999999999998,13.1510201390801
888,14384.000000000004,15.811075768307266
889,2553.999999999992,18.474624933293565
890,7802.0,12.269269716588934
891,9139.999999999995,8.461920504567733
892,8026.9999999999945,5.40570302871318
893,2813.9999999999955,5.828999084140809
894,9558.999999999998,8.128577379529538
895,2449.9999999999936,6.4611689335649265
896,14425.0,11.717413641527065
897,7244.999999999998,12.092299541610503
898,7579.9999999999945,8.804909202808254
899,12687.000000000004,16.16753775702077
900,17074.0,6.051975526896473
901,6849.999999999996,6.277511684966802
902,9235.999999999996,20.047273110783966
903,356.99999999999454,6.360617155106755
904,14491.000000000004,11.481902971210905
905,4468.999999999997,6.42350518467025
906,11392.000000000004,13.672697564333731
907,11165.000000000002,20.114010548166956
908,3617.000000000001,20.490777230436485
909,10609.999999999998,5.8082434127900475
910,9123.999999999996,5.261117956558548
911,16806.0,8.188663985218419
912,4253.999999999999,6.044703659061353
913,2498.9999999999964,5.783549353817573
914,16468.000000000004,8.98343397141958
915,5156.999999999996,13.563367341188906
916,6152.999999999996,7.500661756086957
917,8510.0,6.430473401961861
918,12563.999999999996,28.54721567929383
919,15754.000000000005,18.05053441281005
920,15581.000000000002,13.47890511850305
921,8194.999999999995,5.100168544506237
922,12995.00000000001,19.209708170024797
923,10907.000000000004,15.200439704550636
924,13437.000000000004,5.8705216710422
925,12404.000000000002,6.102854787752086
926,1345.9999999999918,9.572066473644949
927,6426.999999999995,13.735525462450635
928,7550.9999999999945,7.0058664908454675
929,5250.000000000002,16.777536806091078
930,2479.9999999999955,6.83067674434511
931,2637.9999999999927,8.99977657120754
932,6887.999999999994,9.194697447155928
933,5989.9999999999945,5.253113411991305
934,13658.000000000004,8.203957485678284
935,17312.0,4.978468492599631
936,1314.9999999999936,6.235045035383909
937,10175.0,5.327514881509475
938,2601.999999999991,6.297757772550571
939,16355.0,6.6137892330318815
940,5207.0,14.186107407895577
941,7099.999999999997,11.513780543396981
942,2457.9999999999955,7.366497217572631
943,11572.0,15.66798709107457
944,12221.0,11.985291419986314
945,5857.9999999999945,6.183473831060393
946,11531.999999999998,28.93670404630639
947,10070.999999999996,13.471342494355712
948,8699.999999999996,17.00776447100068
949,1038.9999999999973,5.991641267838445
950,16189.0,13.93961146435658
951,11557.000000000002,31.26969353070933
952,7681.999999999992,12.43276724648863
953,12283.000000000004,8.830434864523756
954,7358.9999999999945,8.368011175509915
955,17326.0,8.495233830490282
956,6458.9999999999945,13.219164980212511
957,3561.999999999998,22.471755864518432
958,1146.999999999999,13.16664261877341
959,13123.000000000004,9.327608277085886
960,3847.9999999999964,9.736913261489985
961,16293.000000000005,15.02352256972378
962,13056.000000000004,6.7504418835824795
963,17016.0,8.505183930630144
964,9036.999999999996,7.157511027425804
965,14823.0,19.548038538976087
966,112.99999999999272,6.540677946102007
967,11631.000000000004,16.496989119126916
968,4449.999999999996,12.064647630963693
969,11532.999999999998,28.330467491540226
970,10250.999999999996,6.0176080205160725
971,16350.0,6.20133014217064
972,2276.9999999999927,11.118538606877333
973,14040.000000000004,6.706244340782957
974,16691.0,9.481644510783934
975,8938.999999999996,19.491835818077767
976,3484.9999999999936,5.715779296477141
977,9735.0,10.340124058129454
978,11458.000000000004,17.355323765290116
979,15964.000000000002,11.02746360980327
980,11496.999999999996,4.882650442895962
981,4291.000000000004,18.51614881265697
982,8731.999999999998,9.67233398061422
983,9608.999999999996,20.295388679554044
984,9790.000000000002,10.06898478442683
985,9370.999999999998,14.104638867982345
986,15067.000000000004,7.5603143491338605
987,16880.0,5.219785380291193
988,2926.9999999999955,10.663748766511954
989,11289.000000000004,19.502745663547515
990,4617.999999999998,10.153097949995956
991,4901.999999999999,6.062262088569092
992,9719.0,7.911703314680266
993,7570.9999999999945,5.528822335812326
994,9003.0,5.824083503391759
995,7697.9999999999945,10.07700821361996
996,4637.999999999997,5.951167914854354
997,16738.000000000004,7.37838074610275
998,246.9999999999891,7.12989267372922
999,14568.000000000004,6.284012350991409
1000,3990.9999999999955,5.440161990211464
1001,5160.999999999996,7.494964620892429
1002,8224.999999999998,13.662890060398123
1003,5870.9999999999945,5.223589546627673
1004,4517.999999999997,5.834233077336968
1005,6180.9999999999945,5.5117599634607295
1006,10611.999999999996,16.66041332138288
1007,12105.000000000004,14.50366337053178
1008,4928.999999999996,14.40585413658981
1009,10488.999999999996,5.168546330676571
1010,15318.000000000005,16.466271419556993
1011,9930.000000000002,18.325552840427225
1012,7025.999999999997,13.53271610975527
1013,3098.9999999999927,7.919120095891925
1014,3233.9999999999945,16.03273132814469
1015,1598.9999999999927,5.323271047510824
1016,4023.999999999998,11.240106069268268
1017,5098.999999999999,13.707280987326907
1018,5762.999999999998,15.621033365521022
1019,15530.0,6.878365811678043
1020,7990.999999999997,15.875047428187477
1021,7659.999999999996,10.91540853248257
1022,2625.999999999992,7.822461379583793
1023,11256.999999999998,8.980537852767828
1024,8107.999999999996,11.609734319697642
1025,15548.000000000004,6.7247823539511655
1026,16820.0,23.733076725718924
1027,16740.0,19.348938153878834
1028,8767.999999999998,4.789822575663616
1029,8368.999999999996,14.32896247954118
1030,1570.0000000000027,7.364582221914243
1031,17248.0,5.252936702760616
1032,12573.0,5.26474487785951
1033,1449.9999999999936,11.343425683339268
1034,2561.999999999998,16.447037604079018
1035,2077.9999999999927,8.392864636336745
1036,4093.0,13.4363565531211
1037,9146.999999999995,6.325175548102828
1038,14352.0,5.655739799621189
1039,3192.999999999992,7.163519005634949
1040,13714.000000000007,14.247227213759249
1041,11550.0,13.486691833618783
1042,7694.999999999994,7.218437152867512
1043,2918.999999999998,14.86135377113085
1044,5531.000000000001,13.787072067576476
1045,15938.000000000002,21.16669033624772
1046,7065.999999999995,5.369363006796883
1047,3206.9999999999927,9.600609585970403
1048,2714.9999999999936,6.182267705057344
1049,7084.999999999994,12.071731428924766
1050,4169.000000000001,12.838813641870832
1051,12976.000000000005,14.31129616391165
1052,14166.000000000005,24.21900425779949
1053,6990.999999999996,8.560108584174456
1054,15973.000000000004,6.2122162777934795
1055,7474.999999999998,7.541841109697937
1056,7144.9999999999945,7.9934668423810376
1057,819.9999999999964,11.760530595285088
1058,290.9999999999927,6.933215670827278
1059,14843.000000000007,33.12596488027987
1060,7863.999999999994,21.057142660976183
1061,652.9999999999945,8.025756574422003
1062,15379.999999999998,6.078185049775703
1063,4216.000000000002,12.888789123990284
1064,11652.000000000002,22.917925099183726
1065,12143.0,5.043952003853459
1066,929.9999999999909,9.523169492228135
1067,4237.000000000001,12.024793308251871
1068,13210.000000000005,15.649031968304518
1069,2858.999999999992,5.554448515317626
1070,9854.000000000002,14.539322306129105
1071,1452.9999999999936,7.733390357188486
1072,1605.9999999999927,8.57517942024772
1073,11417.000000000004,12.014936804389448
1074,3142.9999999999945,10.226886216622292
1075,16840.0,13.722475996113033
1076,14001.000000000007,24.689014789981215
1077,4948.0,7.465750035005548
1078,1455.9999999999927,6.815597633475898
1079,6972.9999999999945,5.196647298091858
1080,15945.0,5.514598352359138
1081,8762.999999999998,6.777697581947841
1082,17377.0,7.409925220995554
1083,7954.999999999995,5.489065216926294
1084,1709.9999999999927,7.632472235261709
1085,861.9999999999927,10.014364873254243
1086,5745.999999999998,12.073693888557086
1087,15504.0,5.573801672432679
1088,4827.999999999997,5.8749834618276235
1089,17275.0,11.381039022260893
1090,9633.999999999995,7.422121949648926
1091,15663.0,13.164598752443332
1092,12773.000000000005,11.225702380623936
1093,4983.0000000000055,16.73920550774323
1094,15529.0,5.882399447010601
1095,9597.000000000002,12.270072728597695
1096,565.9999999999918,10.06298125191587
1097,6305.999999999996,8.134845777941317
1098,6324.999999999996,5.195633661933226
1099,6155.999999999997,5.953771992180631
1100,8019.999999999995,12.365442566080818
1101,4884.000000000004,10.157713899032593
1102,2860.99999999999,5.356206772634027
1103,1964.9999999999964,11.282948048521774
1104,5942.999999999995,5.382306668527493
1105,5089.999999999997,7.4551201743294815
1106,10774.0,6.44388065735654
1107,3046.999999999998,13.560923323083967
1108,12724.000000000002,16.61807669788342
1109,11494.999999999996,4.7992453918679825
1110,16442.000000000004,6.878115797539071
1111,16631.0,22.76892646120143
1112,4707.999999999997,5.7261416686854
1113,13444.000000000004,16.88370562210273
1114,5225.000000000002,13.315925340101474
1115,16944.0,17.515151752103428
1116,7016.999999999996,6.403244168015787
1117,11701.0,29.35541682120405
1118,734.9999999999936,5.913371379908117
1119,1557.0000000000018,8.080929436672239
1120,13032.000000000007,7.114606155630408
1121,1440.9999999999882,6.113354256774059
1122,719.99999999999,8.762294944077736
1123,14424.0,6.869775844710614
1124,425.9999999999909,9.239993150337149
1125,14908.999999999996,11.298895014691322
1126,9804.0,14.969184109009687
1127,10766.0,30.118398554210074
1128,14648.000000000004,18.264946546987723
1129,3244.9999999999936,4.901329141666972
1130,10951.000000000002,15.79030704074
1131,9248.999999999996,12.835900244112667
1132,10240.0,24.69482593266179
1133,5720.999999999998,15.876085863525573
1134,14383.000000000005,15.42025173436026
1135,6982.999999999999,19.94176819009277
1136,11418.000000000004,9.060651419639711
1137,283.99999999999454,7.535655497785109
1138,13252.0,16.76406049074412
1139,8220.999999999996,5.953542312997131
1140,378.99999999999454,5.620034245978847
1141,15815.0,5.254285556608264
1142,9834.0,10.64522282496684
1143,6934.999999999999,12.997102198431197
1144,11610.0,9.125902198346079
1145,1163.0,6.430325843053377
1146,7457.999999999996,10.951998153156916
1147,3739.000000000002,20.6611858009351
1148,4901.000000000001,6.085258055381959
1149,7473.999999999996,7.889522723160941
1150,3476.9999999999973,15.694081412142795
1151,7608.000000000001,12.14686201315358
1152,10725.000000000002,6.5491856994579205
1153,11741.0,10.866402505413461
1154,1687.9999999999936,5.430379986348659
1155,4739.999999999998,8.972440607658427
1156,10930.000000000005,15.675182715871083
1157,3042.999999999998,14.926346369703463
1158,5711.000000000002,10.859063629244966
1159,16486.0,11.560513539845882
1160,7382.9999999999945,8.334110501731402
1161,6415.0,13.481940583714216
1162,6756.9999999999945,5.4273413785111035
1163,9880.999999999998,20.39880961115055
1164,1357.9999999999964,7.411190990097088
1165,14238.000000000004,14.515682495612744
1166,17265.0,6.680801925361974
1167,220.99999999999454,7.188144660461418
1168,7574.999999999996,8.209828932608993
1169,12462.000000000005,15.088361702584901
1170,8071.999999999993,5.663074126641733
1171,11017.000000000004,7.062473577620151
1172,1633.9999999999973,16.491525655000558
1173,14759.000000000004,5.4134813191272135
1174,4166.0,11.733699419473576
1175,16675.0,21.82645492075669
1176,14762.0,24.33971136427892
1177,14448.000000000004,6.513382598583451
1178,12397.000000000002,33.206008576951376
1179,6219.9999999999945,19.439046147609233
1180,12456.0,6.16733683113465
1181,5222.000000000002,14.746252241805422
1182,10557.0,5.8955627611756745
1183,17073.0,5.142994580729856
1184,14710.0,5.897344997836292
1185,14054.000000000002,24.8915425370028
1186,6280.999999999995,6.831671362225367
1187,12231.0,12.950955621076146
1188,7878.999999999994,7.216796749282683
1189,2298.9999999999955,15.300982625345895
1190,13591.00000000001,16.673787176533075
1191,8034.999999999994,6.329496404898332
1192,17367.0,12.944430302373737
1193,7138.999999999992,6.624733947990362
1194,9629.999999999995,4.39462562590687
1195,6954.999999999998,13.724377259449803
1196,11109.000000000002,5.712399751481572
1197,8402.999999999993,12.527371691140154
1198,8103.999999999994,18.27152716692094
1199,4965.000000000002,15.186591635999108
1200,8815.000000000002,6.424895883579472
1201,4729.999999999997,7.332040387471146
1202,5046.0,6.364999540278924
1203,12633.000000000005,18.972447430557278
1204,2324.9999999999973,15.999085669347988
1205,6394.999999999994,5.749134304148759
1206,6560.999999999996,7.900683507817507
1207,5227.000000000002,26.700122021282333
1208,6739.9999999999945,7.455174700002577
1209,17304.0,8.1611072687321
1210,2140.9999999999955,5.490813415973404
1211,14030.000000000005,21.98933648727253
1212,3571.999999999999,24.703939359985785
1213,14685.0,8.64887039210414
1214,13307.000000000007,23.139046971568543
1215,840.9999999999945,7.451211571929131
1216,6340.999999999995,18.611871181582153
1217,8144.999999999995,7.4017375606365094
1218,14973.000000000004,5.679201975248974
1219,3812.9999999999964,13.311878138904335
1220,4366.999999999998,14.545066386004162
1221,15657.000000000002,18.35817965360634
1222,7886.999999999994,14.830042366157993
1223,8829.0,13.100472116389788
1224,16455.0,8.79801917488968
1225,2447.9999999999936,5.505706947724626
1226,4500.999999999998,10.75444990240878
1227,1009.9999999999936,13.18649860040854
1228,8898.999999999995,8.650899875381253
1229,9032.999999999996,8.971123527738616
1230,5814.999999999999,18.284093844103396
1231,7590.999999999996,8.431445714514208
1232,446.99999999999454,8.50986007775716
1233,7987.9999999999945,16.498407216350515
1234,976.9999999999936,6.739207780697333
1235,6137.999999999995,7.914831038754218
1236,11681.0,10.632668026783772
1237,14033.000000000004,11.966736881392926
1238,9372.0,10.065485704631364
1239,8593.999999999996,7.785951413064468
1240,13207.000000000004,14.900052766926073
1241,16014.000000000004,7.149043855024147
1242,9623.999999999998,7.07755349688217
1243,10640.999999999996,11.134466087176607
1244,16501.000000000004,6.025396185056841
1245,12851.000000000007,22.179612463443103
1246,14931.0,33.00186537516281
1247,16666.0,4.912130176120904
1248,15180.000000000004,30.8532250541989
1249,2640.9999999999945,6.322659059108498
1250,2570.9999999999973,6.318980778090839
1251,4855.9999999999945,9.330605861562525
1252,10208.000000000002,9.569316802997909
1253,3034.9999999999955,12.373606410344031
1254,2584.9999999999927,7.4665518426146855
1255,6777.999999999998,9.385027657539137
1256,4880.999999999998,18.150950492711413
1257,2038.999999999989,6.112087108624516
1258,9850.999999999998,12.362560309984728
1259,4960.0000000000055,16.969977142371604
1260,3650.9999999999955,5.786439255560362
1261,14518.0,6.491800086097347
1262,5245.000000000001,12.8309160289081
1263,16265.000000000002,10.972901716768684
1264,1165.9999999999945,7.318302793932653
1265,10131.999999999996,4.762859054794923
1266,14970.000000000002,10.665601256427673
1267,11993.000000000005,17.3679059992386
1268,9422.999999999998,9.52167797989144
1269,16802.0,10.654165260323316
1270,1143.9999999999982,11.246965333714476
1271,9604.0,5.2169902988629975
1272,2480.9999999999964,11.138474522821141
1273,11333.999999999996,7.553864996800992
1274,17289.0,6.904007486109321
1275,12205.000000000004,19.21360873156621
1276,16278.000000000002,7.419195088508064
1277,408.99999999998727,4.72924188969499
1278,2129.0,18.025733607203815
1279,7555.9999999999945,7.143452525676617
1280,6258.999999999994,8.741520054217284
1281,6798.0,12.081696477745126
1282,148.99999999999636,7.504240316268914
1283,7915.999999999998,10.922556991111803
1284,15572.000000000004,5.828989409191269
1285,15372.0,10.498694995597624
1286,93.9999999999909,4.829479698770285
1287,11291.000000000004,25.842552406855802
1288,15049.000000000004,11.141565773064338
1289,11744.000000000002,14.979246722564376
1290,8835.999999999998,5.402578668297417
1291,4124.999999999999,19.116143609128844
1292,10354.000000000004,14.546127600834115
1293,3546.999999999999,23.173572323793806
1294,2265.9999999999936,5.430829794175933
1295,56.99999999999636,7.660119725378358
1296,3904.9999999999964,11.44329104533138
1297,10262.999999999998,26.917249318970597
1298,7809.999999999996,6.657224668001887
1299,11833.0,6.007145211126063
1300,1961.9999999999973,11.346871599403645
1301,14204.0,5.5336546300928084
1302,14858.000000000002,7.613097799797464
1303,8405.999999999995,8.995846758960598
1304,5169.999999999996,18.13600717670738
1305,7728.9999999999945,11.82798313386458
1306,12768.0,6.64680785847433
1307,9568.0,6.865443866234312
1308,17258.0,5.096993832053479
1309,2188.9999999999936,5.142783109586507
1310,11209.000000000004,10.943984199922195
1311,12140.0,7.901651177753627
1312,9497.999999999998,15.267141252135879
1313,14028.00000000001,23.440212910467466
1314,13942.0,5.456122318957027
1315,7737.999999999995,6.478562474650375
1316,15382.0,5.2558293564471565
1317,7201.999999999996,23.197921271197238
1318,12967.000000000007,14.300431230284184
1319,6133.9999999999945,5.445781314158141
1320,11912.000000000007,17.84209201558681
1321,12484.000000000004,17.412283338665254
1322,3286.9999999999973,13.576915402702554
1323,6555.999999999997,26.541505469682058
1324,5804.999999999996,7.960336639400989
1325,9799.999999999998,6.177743976868516
1326,15637.999999999998,23.207879318617266
1327,101.99999999999454,7.194689871184156
1328,5360.999999999995,17.68967719670239
1329,12634.000000000005,19.005779740652233
1330,4704.999999999996,8.86797188082124
1331,8249.999999999996,9.584417329208105
1332,12642.000000000004,13.528648780340108
1333,13180.000000000005,14.457442771216837
1334,12716.0,5.753925307027881
1335,3449.0,18.912452265072005
1336,15701.000000000004,21.099240010068335
1337,2543.0,12.222884549456941
1338,14179.000000000004,12.120346493822934
1339,16084.000000000002,9.859492669842577
1340,15372.999999999998,8.720733001483872
1341,13137.000000000007,15.85913335037717
1342,17115.0,5.614375744498905
1343,16797.0,17.93778924858772
1344,639.9999999999918,5.8111149751759035
1345,13388.000000000007,6.352047588553882
1346,10419.999999999998,18.124106837374583
1347,2477.9999999999936,5.224953554496407
1348,14146.000000000005,18.088096015271702
1349,12432.0,6.133315212336728
1350,10190.0,12.535763327016372
1351,11282.999999999996,28.66999129915555
1352,11934.000000000002,15.32157247842123
1353,8826.000000000002,16.84707329557578
1354,16031.000000000004,18.035562279976805
1355,6876.999999999994,5.282122730079925
1356,10810.000000000002,27.333457602512834
1357,8157.000000000002,15.179182214501122
1358,12535.000000000005,15.071209784799121
1359,7027.999999999999,11.782870318941109
1360,17148.0,6.27728087447645
1361,2717.999999999992,5.827539498431603
1362,5271.000000000004,15.093865549072651
1363,3471.9999999999973,17.960128980517585
1364,2825.9999999999964,15.087540206165233
1365,9838.999999999996,6.546156160190236
1366,12370.000000000004,16.146002690342304
1367,17024.0,4.852257926942654
1368,14225.0,10.595536983096586
1369,7233.9999999999945,5.6271909767603105
1370,12527.000000000002,5.47218634969259
1371,1980.999999999999,8.028099555372187
1372,8627.999999999996,5.9333413453843145
1373,1428.9999999999927,8.042264737032173
1374,13390.000000000004,5.64482832219968
1375,11422.000000000002,5.602042142659178
1376,6711.9999999999945,9.215331026450473
1377,4073.9999999999973,15.461199633329743
1378,4440.999999999996,10.637137984383509
1379,15281.000000000004,13.647807991938597
1380,5005.000000000004,10.632801795595679
1381,15915.000000000004,14.862699217260362
1382,4152.999999999999,8.620318750813816
1383,12108.0,33.324557197086186
1384,2387.9999999999973,8.82273356983002
1385,13462.0,6.25907418570941
1386,1495.9999999999964,13.896546568907244
1387,5799.9999999999945,6.795642839172797
1388,1988.9999999999982,14.297670265819477
1389,13656.0,5.849992626831527
1390,4816.0,16.22857069912545
1391,3710.000000000002,11.566764165216505
1392,11466.000000000002,9.697815100634777
1393,9787.0,18.696517190789173
1394,7359.999999999993,16.102605163487638
1395,2873.9999999999955,12.8034887170241
1396,4269.000000000003,17.39595495511917
1397,11432.0,11.781359573223929
1398,2005.9999999999973,8.7822352068005
1399,6208.999999999992,16.436585456109054
1400,9489.999999999996,6.783772072669016
1401,9925.000000000004,12.4474050774657
1402,9645.999999999996,6.847967197317264
1403,4265.000000000003,19.718455752713712
1404,15226.000000000005,17.381292190628667
1405,5034.000000000004,16.149665924147747
1406,9033.999999999995,7.884230453551145
1407,13275.0,29.709457381612253
1408,7046.999999999995,8.690902465907762
1409,11457.000000000004,16.269020706782662
1410,14278.000000000002,5.462294780768357
1411,5848.999999999993,6.139214644895426
1412,9969.999999999998,12.832697306277906
1413,17084.0,13.931939447641247
1414,11806.000000000004,6.438285873572168
1415,12277.000000000004,33.1432365861095
1416,9292.0,6.351853558125438
1417,13960.000000000004,17.317054504771892
1418,11468.0,7.686864870000468
1419,6289.999999999997,20.937128177888475
1420,8296.999999999996,8.937801880168934
1421,3779.999999999999,15.036403189535433
1422,699.9999999999918,6.429704401603123
1423,8361.0,5.855113069504923
1424,1118.9999999999973,8.48579986497524
1425,15801.000000000002,15.298571281216866
1426,2545.9999999999964,7.610454659561736
1427,5726.999999999996,6.270942655921098
1428,13492.0,12.286568642167369
1429,13228.000000000004,17.04546801447199
1430,5512.000000000002,14.323035029719907
1431,16206.999999999996,5.571370442901643
1432,1313.9999999999945,7.299156715626705
1433,6244.9999999999945,19.689115463545846
1434,14481.00000000001,21.496160311741633
1435,7973.999999999997,9.39872327137929
1436,3522.0000000000036,15.07129050067252
1437,4508.999999999997,19.270839367279024
1438,12378.000000000002,8.757697989948326
1439,3751.9999999999964,8.994385901804298
1440,15417.000000000002,13.918324294317989
1441,10271.999999999996,5.614228064111422
1442,16625.000000000004,14.783331562292604
1443,16264.0,10.467884161872469
1444,14068.000000000004,19.230864830888557
1445,16853.0,5.331066056753572
1446,14734.000000000004,5.618300751641932
1447,9857.000000000002,14.555653570656366
1448,4220.0,26.759775845566764
1449,5932.999999999995,19.79951766971962
1450,4988.999999999999,15.766040208315971
1451,12352.000000000004,14.44605578203813
1452,8453.999999999996,7.0593419166435405
1453,2679.9999999999964,11.357844220045736
1454,949.9999999999927,4.786239092515292
1455,825.9999999999964,6.084632366373118
1456,2750.999999999998,16.753914646072314
1457,273.9999999999909,7.048205970301925
1458,6050.999999999998,26.854066323592203
1459,14304.000000000004,6.494500211981863
1460,2929.9999999999927,8.074239249599286
1461,16451.0,5.161084172253371
1462,2613.9999999999927,11.510769656600454
1463,10942.0,5.814391361264944
1464,3963.9999999999964,8.04096450141142
1465,926.9999999999927,5.687727982403372
1466,12650.0,8.040141782001788
1467,9736.000000000002,11.504188101991932
1468,9819.000000000002,7.14510690215292
1469,16262.0,27.45580275920625
1470,14874.000000000002,8.59876328538963
1471,5395.999999999998,25.276184100191365
1472,9696.000000000002,6.543568683624189
1473,7057.999999999995,21.038262957356736
1474,17191.0,5.080221526364563
1475,16154.000000000004,12.075618780392258
1476,13574.000000000004,27.52266701018108
1477,8044.999999999993,8.977267022938005
1478,12616.000000000002,17.12344783425786
1479,8287.999999999998,7.865657480554651
1480,2795.9999999999973,14.631964867419677
1481,10963.000000000004,9.793961719593057
1482,10940.000000000004,7.532887700352499
1483,12703.0,10.935915255618596
1484,9002.0,6.0967315420758075
1485,12241.999999999998,21.884367562056113
1486,3313.9999999999945,6.576966042024457
1487,17040.0,16.69182181395834
1488,3478.9999999999964,13.330999119016674
1489,15981.000000000002,21.221086641580204
1490,6659.999999999996,5.753381614746356
1491,1089.9999999999936,5.48010157707199
1492,5284.0,8.380319799918404
1493,3706.999999999999,12.967879424635264
1494,15811.000000000002,7.602099145105085
1495,5330.9999999999945,5.572710208940794
1496,3440.9999999999936,7.11240991887037
1497,9050.999999999996,5.443888307779514
1498,9922.000000000002,11.87845582657884
1499,9691.000000000002,19.619588326081175
1500,10056.000000000002,5.459981830279847
1501,8063.999999999994,6.208369794524648
1502,2213.9999999999964,5.36063983123678
1503,6559.999999999997,10.70860497181977
1504,13220.000000000004,6.0004226855579255
1505,3322.9999999999927,10.971578109289768
1506,5899.999999999993,7.380206621165679
1507,15694.000000000002,6.67040212188534
1508,13817.000000000002,12.727791880638504
1509,13402.000000000007,14.820491146604768
1510,6873.999999999996,6.662812528311754
1511,14367.0,12.338120440131792
1512,7162.9999999999945,5.000720054877579
1513,12787.000000000002,8.821882284565323
1514,6856.999999999994,16.882494728378926
1515,600.9999999999918,6.633731052304746
1516,10796.0,9.134631764753095
1517,12555.999999999998,14.911617838334308
1518,8814.0,7.804378025852277
1519,15178.000000000005,31.199295821276255
1520,2582.9999999999936,6.2623474590172465
1521,14274.000000000002,9.865493999495884
1522,11105.000000000004,11.187235937967912
1523,14121.000000000011,14.637517246711223
1524,4642.999999999999,12.344291324674167
1525,4200.999999999996,8.603888203068351
1526,12761.000000000005,14.885360431376162
1527,10258.999999999998,14.229789494468083
1528,12354.000000000004,9.289623000976489
1529,11146.000000000005,28.985488963768553
1530,8601.999999999996,5.503458502949811
1531,14292.000000000004,34.25454048626122
1532,11031.000000000002,20.47524927336127
1533,9478.999999999995,6.997525005179027
1534,6702.999999999996,11.546518421007855
1535,2201.999999999998,10.236114616075676
1536,6431.0,15.442302248808833
1537,2126.9999999999973,16.761388174668884
1538,5863.999999999994,10.97422900271364
1539,10037.999999999998,16.4625879352111
1540,9949.999999999996,8.024606966994305
1541,438.99999999999454,13.777462658607583
1542,13089.000000000007,25.160607065505726
1543,12030.0,8.75678258004127
1544,14318.000000000004,24.229184955871588
1545,7539.9999999999945,15.549163043987782
1546,7655.999999999996,17.751314481345275
1547,15356.000000000002,9.372051494796846
1548,8195.999999999995,5.15400842724954
1549,15936.0,29.362018695400437
1550,7487.0,19.38467543738103
1551,338.99999999999454,10.105912838022396
1552,13720.0,16.713938416594416
1553,16460.000000000007,21.02850077971259
1554,3076.9999999999936,5.235312025225195
1555,9131.999999999993,5.7672111595182045
1556,3545.000000000001,11.867618851047022
