,cnt
14204,3.1622776601683795
14858,8.426149773176359
8406,10.246950765959598
5170,18.681541692269406
7729,13.152946437965905
12768,6.324555320336759
9568,7.3484692283495345
17258,3.1622776601683795
2189,2.23606797749979
11209,12.0
12140,9.055385138137417
9498,17.204650534085253
14028,22.47220505424423
13942,2.449489742783178
7738,4.898979485566356
15382,3.1622776601683795
7202,22.494443758403985
12967,15.033296378372908
6134,1.0
11912,18.708286933869708
12484,18.439088914585774
3287,15.066519173319364
6556,24.351591323771842
5805,8.366600265340756
9800,6.4031242374328485
15638,22.64950330581225
102,6.782329983125268
5361,18.601075237738275
12634,19.4164878389476
4705,9.591663046625438
8250,10.44030650891055
12642,14.89966442575134
13180,15.556349186104045
12716,3.7416573867739413
3449,19.339079605813716
15701,21.047565179849187
2543,13.114877048604
14179,13.674794331177344
16084,11.224972160321824
15373,10.295630140987
13137,16.583123951777
17115,4.58257569495584
16797,19.364916731037084
640,5.744562646538029
13388,5.0
10420,19.519221295943137
2478,2.449489742783178
14146,19.570385790780925
12432,5.830951894845301
10190,14.491376746189438
11283,26.457513110645905
11934,16.703293088490067
8826,18.110770276274835
16031,18.973665961010276
6877,1.7320508075688772
10810,25.25866188063018
8157,16.3707055437449
12535,16.15549442140351
7028,12.884098726725126
17148,4.47213595499958
2718,3.0
5271,15.905973720586866
3472,18.734993995195193
2826,16.401219466856727
9839,7.416198487095663
12370,17.08800749063506
17024,1.7320508075688772
14225,12.68857754044952
7234,3.872983346207417
12527,2.6457513110645907
1981,8.306623862918075
8628,4.358898943540674
1429,9.327379053088816
13390,1.7320508075688772
11422,2.449489742783178
6712,10.583005244258363
4074,16.583123951777
4441,12.288205727444508
15281,15.524174696260024
5005,10.908712114635714
15915,16.3707055437449
4153,8.831760866327848
12108,28.24889378365107
2388,9.433981132056603
13462,6.0
1496,15.264337522473747
5800,6.557438524302
1989,15.524174696260024
13656,3.7416573867739413
4816,16.822603841260722
3710,12.206555615733702
11466,10.770329614269007
9787,19.4164878389476
7360,17.97220075561143
2874,13.96424004376894
4269,17.832554500127006
11432,14.035668847618199
2006,9.0
6209,18.16590212458495
9490,7.874007874011811
9925,13.856406460551018
9646,6.928203230275509
4265,19.519221295943137
15226,18.138357147217054
5034,16.55294535724685
9034,9.643650760992955
13275,26.49528259898354
7047,9.591663046625438
11457,17.320508075688775
14278,3.0
5849,4.58257569495584
9970,14.491376746189438
17084,15.394804318340652
11806,5.830951894845301
12277,28.0178514522438
9292,6.4031242374328485
13960,18.33030277982336
11468,8.18535277187245
6290,21.18962010041709
8297,10.0
3780,16.24807680927192
700,7.211102550927978
8361,2.449489742783178
1119,7.416198487095663
15801,16.881943016134134
2546,6.6332495807108
5727,5.0
13492,14.38749456993816
13228,18.193405398660254
5512,15.0
16207,2.23606797749979
1314,7.681145747868608
6245,20.493901531919196
14481,20.8806130178211
7974,10.677078252031311
3522,15.7797338380595
4509,19.313207915827967
12378,9.273618495495704
3752,10.198039027185569
15417,15.620499351813308
10272,3.3166247903554
16625,16.3707055437449
16264,12.36931687685298
14068,20.049937655763422
16853,4.47213595499958
14734,2.8284271247461903
9857,15.905973720586866
4220,24.24871130596428
5933,20.248456731316587
4989,16.55294535724685
12352,15.684387141358123
8454,6.855654600401044
2680,12.449899597988733
950,1.0
826,5.196152422706632
2751,17.549928774784245
274,7.54983443527075
6051,24.474476501040833
14304,6.164414002968976
2930,9.273618495495704
16451,3.1622776601683795
2614,13.527749258468683
10942,3.3166247903554
3964,8.48528137423857
927,4.898979485566356
12650,8.831760866327848
9736,13.076696830622021
9819,6.928203230275509
16262,25.41653005427767
14874,9.695359714832659
5396,23.57965224510319
9696,6.0
7058,21.307275752662516
17191,2.23606797749979
16154,13.856406460551018
13574,25.13961017995307
8045,10.677078252031311
12616,18.35755975068582
8288,7.874007874011811
2796,16.24807680927192
10963,10.63014581273465
10940,7.810249675906654
12703,12.96148139681572
9002,5.385164807134504
12242,21.97726097583591
3314,6.4031242374328485
17040,18.439088914585774
3479,15.132745950421556
15981,21.330729007701542
6660,4.358898943540674
1090,1.0
5284,8.602325267042627
3707,14.212670403551895
15811,8.426149773176359
5331,3.1622776601683795
3441,7.0710678118654755
9051,3.1622776601683795
9922,13.490737563232042
9691,20.12461179749811
10056,2.449489742783178
8064,5.5677643628300215
2214,1.7320508075688772
6560,12.409673645990857
13220,3.872983346207417
3323,12.922847983320086
5900,8.306623862918075
15694,6.4031242374328485
13817,14.212670403551895
13402,15.620499351813308
6874,5.830951894845301
14367,14.52583904633395
7163,1.7320508075688772
12787,9.643650760992955
6857,18.466185312619388
601,7.745966692414834
10796,11.090536506409418
12556,16.881943016134134
8814,8.18535277187245
15178,26.962937525425527
2583,6.324555320336759
14274,11.832159566199232
11105,12.569805089976535
14121,15.748015748023622
4643,13.564659966250536
4201,9.0
12761,16.0312195418814
10259,15.264337522473747
12354,10.392304845413264
11146,25.65151067676132
8602,3.1622776601683795
14292,28.635642126552707
11031,20.518284528683193
9479,8.831760866327848
6703,13.228756555322953
2202,10.816653826391969
6431,16.30950643030009
2127,17.69180601295413
5864,12.767145334803704
10038,18.027756377319946
9950,9.695359714832659
439,15.7797338380595
13089,23.388031127053
12030,10.295630140987
14318,23.15167380558045
7540,16.911534525287763
7656,18.734993995195193
15356,10.44030650891055
8196,2.0
15936,26.248809496813376
7487,19.261360284258224
339,11.357816691600547
13720,17.944358444926362
16460,20.85665361461421
3077,2.0
9132,6.708203932499369
3545,12.328828005937952
2483,13.0
15241,13.379088160259652
1624,1.7320508075688772
14952,7.483314773547883
16162,3.3166247903554
15716,3.3166247903554
903,1.0
17325,10.488088481701515
9148,6.855654600401044
5278,16.941074346097416
13361,11.40175425099138
14456,17.029386365926403
16374,5.385164807134504
6377,13.601470508735444
8958,4.47213595499958
366,8.18535277187245
16343,16.73320053068151
4860,11.74734012447073
6863,14.798648586948742
2950,14.798648586948742
17252,7.280109889280518
8904,5.385164807134504
483,1.7320508075688772
7654,19.209372712298546
15514,24.79919353527449
13034,19.949937343260004
10200,2.0
9985,6.48074069840786
200,9.055385138137417
9632,4.358898943540674
11176,15.132745950421556
10098,15.937377450509228
12028,13.638181696985855
7222,12.68857754044952
17089,15.524174696260024
4328,4.0
13801,12.767145334803704
8886,2.0
10631,8.306623862918075
13693,20.46948949045872
10305,16.55294535724685
7723,8.717797887081348
10252,10.44030650891055
14745,15.968719422671311
14220,29.88310559496787
11957,15.968719422671311
4488,11.958260743101398
85,14.560219778561036
167,1.4142135623730951
9286,12.609520212918492
3014,14.730919862656235
1694,5.5677643628300215
10944,2.23606797749979
11000,21.37755832643195
5015,14.832396974191326
14329,5.477225575051661
1199,2.449489742783178
1783,6.324555320336759
9807,20.663978319771825
8663,10.295630140987
16925,5.656854249492381
17046,3.872983346207417
9308,15.524174696260024
1418,12.24744871391589
14654,23.83275057562597
1705,15.905973720586866
8344,19.924858845171276
46,2.8284271247461903
14529,21.37755832643195
7800,17.72004514666935
6399,4.69041575982343
5386,22.06807649071391
7408,16.492422502470642
6096,15.0
4344,18.05547008526779
14780,5.291502622129181
1522,12.24744871391589
11189,14.966629547095765
12712,16.522711641858304
5561,14.2828568570857
304,1.0
15996,2.23606797749979
1078,12.083045973594572
420,8.831760866327848
6916,17.26267650163207
127,8.18535277187245
11147,24.124676163629637
624,2.23606797749979
15466,21.447610589527216
13587,28.071337695236398
4230,2.449489742783178
16085,7.745966692414834
10113,13.92838827718412
6435,24.310491562286437
16228,11.61895003862225
5678,3.605551275463989
729,13.490737563232042
6541,2.449489742783178
4098,18.083141320025124
14830,6.082762530298219
13497,18.520259177452136
15003,14.7648230602334
15655,18.2208671582886
425,12.68857754044952
10620,21.72556098240043
16795,14.66287829861518
15662,15.231546211727817
14621,7.0
13290,14.52583904633395
8606,13.92838827718412
15570,9.0
7020,2.0
6647,20.445048300260872
7197,13.2664991614216
15300,30.01666203960727
2174,4.358898943540674
2275,13.820274961085254
381,6.855654600401044
4950,3.1622776601683795
16164,4.358898943540674
2534,12.041594578792296
5026,20.85665361461421
14698,26.38181191654584
1720,17.291616465790582
3210,17.146428199482248
12750,13.711309200802088
7900,13.784048752090222
10466,2.8284271247461903
9527,9.327379053088816
3482,10.14889156509222
4115,13.638181696985855
9758,8.0
3704,10.770329614269007
12940,18.734993995195193
7198,12.922847983320086
12756,26.28687885618983
15263,3.3166247903554
11800,16.431676725154983
7576,12.96148139681572
6921,7.0710678118654755
8784,13.30413469565007
8422,12.609520212918492
14690,8.366600265340756
10316,10.0
6189,7.483314773547883
9969,13.527749258468683
4787,11.489125293076057
12885,3.0
12074,21.633307652783937
9394,22.80350850198276
4123,19.974984355438178
3393,16.911534525287763
11643,14.035668847618199
12708,26.888659319497503
13826,8.18535277187245
12279,21.88606862823929
14564,4.898979485566356
5438,14.89966442575134
1714,2.8284271247461903
16837,8.306623862918075
14281,13.856406460551018
5802,2.449489742783178
8323,13.711309200802088
16055,20.049937655763422
10882,17.635192088548397
8641,8.426149773176359
10575,27.910571473905726
10765,19.697715603592208
15594,14.106735979665885
1276,7.54983443527075
902,1.7320508075688772
6141,17.804493814764857
10299,3.1622776601683795
103,8.888194417315589
4398,2.0
11006,17.60681686165901
2069,2.6457513110645907
5431,4.123105625617661
4119,19.261360284258224
7132,6.244997998398398
11351,1.7320508075688772
6025,13.416407864998739
2858,5.196152422706632
7078,8.602325267042627
15855,17.204650534085253
16873,17.320508075688775
8094,9.591663046625438
14939,21.587033144922902
12825,24.677925358506133
1693,1.7320508075688772
6601,16.431676725154983
4026,18.303005217723125
15926,20.493901531919196
14187,11.135528725660043
5642,20.760539492026695
9500,13.45362404707371
1769,11.832159566199232
9924,14.7648230602334
6618,10.14889156509222
12648,4.795831523312719
5762,16.703293088490067
7229,13.490737563232042
11121,18.65475810617763
13850,8.246211251235321
7238,5.291502622129181
12451,8.774964387392123
14642,22.045407685048602
12985,6.48074069840786
10328,17.291616465790582
1836,7.745966692414834
6454,12.569805089976535
9084,10.392304845413264
16750,24.596747752497688
11621,14.106735979665885
9191,10.954451150103322
4788,14.071247279470288
4315,18.920887928424502
14465,17.05872210923198
3069,19.078784028338912
12740,5.196152422706632
7221,13.74772708486752
12311,3.605551275463989
3288,14.2828568570857
13420,17.233687939614086
16865,13.152946437965905
5999,12.767145334803704
13209,15.556349186104045
14190,16.492422502470642
10950,15.427248620541512
10711,11.74734012447073
8470,9.219544457292887
351,3.872983346207417
11662,5.291502622129181
16386,17.69180601295413
2087,8.774964387392123
6690,20.149441679609886
16466,11.916375287812984
10429,20.639767440550294
3194,4.795831523312719
13440,6.324555320336759
13678,7.416198487095663
6315,20.493901531919196
10141,19.974984355438178
1064,2.449489742783178
13379,19.6468827043885
5115,8.18535277187245
3269,4.358898943540674
9980,9.219544457292887
6930,14.89966442575134
10671,22.15851980616034
563,10.770329614269007
17144,2.6457513110645907
13840,17.0
3221,2.0
9625,7.280109889280518
9022,12.0
14300,6.48074069840786
511,7.615773105863909
9459,6.557438524302
16761,3.0
3214,14.594519519326424
2026,11.661903789690601
1035,10.04987562112089
5537,24.515301344262525
3376,12.96148139681572
11066,17.916472867168917
5071,4.47213595499958
1318,2.23606797749979
15146,19.849433241279208
8759,16.278820596099706
16308,4.58257569495584
8736,11.090536506409418
7309,2.449489742783178
17222,9.273618495495704
7584,10.770329614269007
15414,13.892443989449804
16848,11.045361017187261
13280,16.64331697709324
1153,6.48074069840786
11884,18.841443681416774
11517,2.8284271247461903
251,5.656854249492381
5771,12.12435565298214
10441,1.7320508075688772
11359,11.357816691600547
4750,15.394804318340652
8909,1.4142135623730951
12339,11.832159566199232
150,8.54400374531753
10292,10.344080432788601
11282,18.947295321496416
3468,15.84297951775486
1535,15.7797338380595
10688,13.341664064126334
11965,25.865034312755125
8180,12.041594578792296
1277,8.602325267042627
2157,19.6468827043885
6087,5.656854249492381
9502,7.0710678118654755
8023,7.874007874011811
2495,12.288205727444508
3781,18.027756377319946
1372,8.54400374531753
7302,10.862780491200215
1683,15.0
13135,18.193405398660254
17020,5.744562646538029
2574,1.7320508075688772
6489,5.0
2879,12.24744871391589
15982,21.166010488516726
14579,21.400934559032695
4333,18.681541692269406
4467,10.63014581273465
8574,3.872983346207417
16736,2.6457513110645907
12304,9.219544457292887
17077,26.038433132583073
12414,15.033296378372908
10369,1.0
6987,16.852299546352718
14677,12.922847983320086
11520,4.47213595499958
16513,11.269427669584644
5508,11.0
11966,21.97726097583591
5894,1.4142135623730951
3402,17.05872210923198
676,8.246211251235321
8171,1.4142135623730951
8457,4.0
1006,9.486832980505138
11733,1.0
14546,6.557438524302
3656,10.583005244258363
16116,11.445523142259598
15409,11.958260743101398
16353,1.4142135623730951
5765,19.519221295943137
1288,8.246211251235321
3886,18.16590212458495
7098,15.132745950421556
14370,8.94427190999916
12368,16.55294535724685
12393,16.61324772583615
12586,16.76305461424021
2177,8.717797887081348
4851,3.4641016151377544
6969,9.38083151964686
3944,5.196152422706632
5412,11.357816691600547
13191,16.881943016134134
11893,27.073972741361768
14616,6.164414002968976
13251,25.96150997149434
4930,19.595917942265423
11882,9.591663046625438
15344,26.645825188948457
10891,8.888194417315589
8760,13.30413469565007
17332,5.291502622129181
8292,3.0
1443,10.14889156509222
3422,15.588457268119896
14467,9.055385138137417
11039,1.4142135623730951
9573,11.180339887498949
11822,20.952326839756964
2315,12.84523257866513
6270,13.379088160259652
15660,20.615528128088304
14157,6.557438524302
6248,13.674794331177344
11544,4.123105625617661
466,7.681145747868608
533,10.099504938362077
9273,11.575836902790225
15057,17.406895185529212
6664,6.6332495807108
4634,11.180339887498949
7881,2.8284271247461903
12018,9.273618495495704
16520,2.23606797749979
1713,3.4641016151377544
8694,1.7320508075688772
3589,13.856406460551018
4706,6.324555320336759
10303,12.165525060596439
12644,9.746794344808963
3274,11.224972160321824
638,6.0
10585,2.449489742783178
13622,24.779023386727733
10444,16.673332000533065
15759,19.467922333931785
11920,19.82422760159901
15897,2.6457513110645907
7319,17.88854381999832
14405,14.2828568570857
3111,15.748015748023622
9979,10.246950765959598
10044,13.784048752090222
12376,16.278820596099706
16579,14.628738838327793
12351,17.72004514666935
8129,12.206555615733702
5940,9.1104335791443
14009,12.96148139681572
4665,16.64331697709324
1944,11.74734012447073
13162,17.4928556845359
9212,20.566963801203133
17177,14.0
1247,1.7320508075688772
411,1.4142135623730951
7765,2.6457513110645907
5146,9.433981132056603
1566,10.535653752852738
17284,3.0
14944,18.681541692269406
9313,9.219544457292887
8437,2.8284271247461903
9542,13.564659966250536
1530,1.7320508075688772
11232,5.830951894845301
7348,17.320508075688775
1730,17.60681686165901
16617,1.7320508075688772
688,2.8284271247461903
13845,8.54400374531753
1393,14.832396974191326
15671,4.242640687119285
14813,15.684387141358123
1544,13.92838827718412
12186,9.797958971132712
4802,10.908712114635714
12725,13.416407864998739
14959,17.029386365926403
9055,5.385164807134504
4506,15.459624833740307
5725,7.14142842854285
751,13.228756555322953
17167,4.242640687119285
14748,31.144823004794873
10638,15.7797338380595
10755,10.816653826391969
518,7.416198487095663
9938,2.23606797749979
12083,16.673332000533065
5513,14.106735979665885
12973,21.540659228538015
14110,2.0
11270,24.20743687382041
13984,16.911534525287763
54,9.38083151964686
7015,8.888194417315589
9059,14.212670403551895
1123,12.449899597988733
4031,15.132745950421556
9845,2.449489742783178
2254,7.280109889280518
6518,2.6457513110645907
12238,2.23606797749979
16246,17.916472867168917
16180,11.575836902790225
15047,2.8284271247461903
6876,2.6457513110645907
10417,3.7416573867739413
4982,18.384776310850235
9792,9.055385138137417
16227,13.674794331177344
30,1.0
14240,18.193405398660254
1053,10.816653826391969
9390,1.0
9119,10.198039027185569
4849,9.327379053088816
4843,22.02271554554524
14727,19.748417658131498
14133,4.358898943540674
10670,20.46948949045872
17245,2.8284271247461903
12579,26.70205984563738
4069,11.661903789690601
12814,6.48074069840786
4832,10.344080432788601
13899,26.551836094703507
11149,21.93171219946131
16708,10.099504938362077
7441,15.427248620541512
2085,15.524174696260024
6836,11.61895003862225
10768,21.633307652783937
3429,16.703293088490067
5042,6.557438524302
2714,7.3484692283495345
4342,19.6468827043885
14511,14.38749456993816
14556,22.315913604421397
10458,12.328828005937952
7541,15.427248620541512
12429,3.4641016151377544
12243,25.903667693977237
13414,2.0
7182,10.770329614269007
13528,18.57417562100671
9935,6.782329983125268
188,2.0
9396,11.532562594670797
8689,8.12403840463596
16167,16.522711641858304
4848,11.180339887498949
15980,21.18962010041709
12092,5.477225575051661
9660,11.135528725660043
9185,8.602325267042627
293,8.831760866327848
7044,1.7320508075688772
12980,7.615773105863909
5880,4.69041575982343
3753,16.34013463836819
10025,22.956480566497994
9894,17.378147196982766
13770,12.328828005937952
6517,2.449489742783178
7254,12.0
11963,23.83275057562597
1534,11.874342087037917
15306,12.449899597988733
7275,19.339079605813716
10815,18.466185312619388
11020,24.839484696748443
15723,26.981475126464083
7981,2.0
9901,13.30413469565007
6810,9.9498743710662
11347,2.449489742783178
4407,12.449899597988733
12164,8.831760866327848
9564,10.099504938362077
673,10.583005244258363
7344,13.038404810405298
6847,13.30413469565007
14328,3.7416573867739413
12838,7.745966692414834
12726,15.165750888103101
13699,7.615773105863909
4561,10.770329614269007
11541,2.8284271247461903
14947,7.615773105863909
3208,11.74734012447073
3763,22.737634001804146
16927,2.8284271247461903
2884,2.23606797749979
8948,18.2208671582886
4035,4.58257569495584
3599,15.716233645501712
14361,19.4164878389476
14349,10.770329614269007
1650,15.524174696260024
15118,2.6457513110645907
11230,2.449489742783178
13798,2.449489742783178
16214,14.52583904633395
7648,4.795831523312719
6392,9.327379053088816
2485,11.090536506409418
3582,2.449489742783178
15113,14.66287829861518
8813,8.48528137423857
3256,14.035668847618199
398,5.291502622129181
1805,6.164414002968976
3846,1.7320508075688772
16122,16.186414056238647
12646,5.196152422706632
12193,4.47213595499958
1475,3.3166247903554
8537,5.477225575051661
14576,16.583123951777
12326,23.53720459187964
10437,7.54983443527075
8839,1.7320508075688772
17170,2.449489742783178
13005,9.486832980505138
9422,12.165525060596439
16097,13.076696830622021
6086,2.0
3024,12.24744871391589
12403,7.0
280,1.7320508075688772
17221,5.656854249492381
14100,29.171904291629644
8608,13.076696830622021
10812,24.596747752497688
6148,17.0
4246,18.439088914585774
16429,7.483314773547883
1889,9.695359714832659
4779,8.366600265340756
9526,12.409673645990857
4489,8.48528137423857
11712,4.47213595499958
14971,8.12403840463596
12220,16.0312195418814
9483,7.14142842854285
12571,5.830951894845301
17229,6.557438524302
12805,22.47220505424423
15571,6.928203230275509
4707,3.3166247903554
6237,12.84523257866513
12786,12.083045973594572
9861,9.899494936611665
14719,18.2208671582886
2998,15.459624833740307
11136,2.6457513110645907
6195,22.60530911091463
505,2.23606797749979
16217,12.449899597988733
14234,22.781571499789035
13906,17.4928556845359
2111,9.219544457292887
17066,12.96148139681572
7930,3.1622776601683795
5691,14.45683229480096
3502,15.394804318340652
5723,12.529964086141668
6438,15.165750888103101
14375,3.4641016151377544
4935,12.489995996796797
8218,1.4142135623730951
10742,24.576411454889016
5381,2.23606797749979
7153,17.88854381999832
12439,18.33030277982336
7770,9.746794344808963
12709,25.337718918639855
6612,6.708203932499369
6922,5.0990195135927845
2301,15.491933384829668
14673,25.019992006393608
8487,2.23606797749979
8079,15.620499351813308
5001,16.792855623746664
8587,11.916375287812984
13320,2.23606797749979
8394,9.433981132056603
12165,7.810249675906654
14311,19.261360284258224
4110,3.3166247903554
7854,10.44030650891055
13465,11.224972160321824
11480,19.72308292331602
12395,21.748563170931547
10456,17.204650534085253
7811,5.5677643628300215
11127,16.911534525287763
5952,19.235384061671343
6271,11.74734012447073
7346,22.978250586152114
11505,25.553864678361276
9988,2.23606797749979
2216,2.449489742783178
2730,16.431676725154983
15008,26.589471600616662
1127,11.269427669584644
14598,14.730919862656235
1799,14.966629547095765
6779,8.54400374531753
7668,2.0
5211,4.123105625617661
12465,19.313207915827967
10119,11.313708498984761
2034,8.366600265340756
8842,9.38083151964686
12664,17.029386365926403
4101,19.621416870348583
12645,8.18535277187245
15033,25.80697580112788
14602,15.652475842498529
10624,26.19160170741759
3445,18.681541692269406
13021,19.235384061671343
4245,21.330729007701542
8776,13.820274961085254
617,4.795831523312719
9967,9.643650760992955
11982,24.20743687382041
14393,12.68857754044952
16732,9.797958971132712
11213,14.730919862656235
10170,9.38083151964686
13734,14.966629547095765
3844,3.1622776601683795
177,8.717797887081348
11193,16.97056274847714
15692,10.816653826391969
15220,18.439088914585774
11377,10.954451150103322
7471,10.862780491200215
11685,2.449489742783178
9129,3.605551275463989
6824,11.40175425099138
1092,7.0710678118654755
4417,11.357816691600547
8727,6.782329983125268
10476,26.057628441590765
8009,13.784048752090222
35,9.643650760992955
473,10.954451150103322
13006,5.744562646538029
4738,19.519221295943137
15990,12.165525060596439
10174,4.123105625617661
15698,7.483314773547883
9707,9.899494936611665
11437,25.768197453450252
8300,15.620499351813308
12469,26.888659319497503
10480,20.42057785666214
15040,14.0
3079,5.0
6994,3.872983346207417
1681,10.677078252031311
1452,9.433981132056603
14675,10.677078252031311
2109,13.379088160259652
1365,1.0
13100,5.477225575051661
9664,12.449899597988733
15041,11.74734012447073
4610,10.488088481701515
299,5.477225575051661
1107,8.48528137423857
11790,17.05872210923198
14213,13.892443989449804
9243,4.58257569495584
3248,10.816653826391969
6903,9.591663046625438
2445,8.426149773176359
1608,12.569805089976535
6473,5.385164807134504
11629,25.317977802344327
17226,10.344080432788601
2629,17.804493814764857
8,2.8284271247461903
9300,13.820274961085254
12662,21.470910553583888
9704,16.73320053068151
14907,25.92296279363144
4127,14.212670403551895
13223,2.0
4189,12.922847983320086
9485,4.123105625617661
10781,24.351591323771842
13372,18.65475810617763
1005,10.954451150103322
4762,17.944358444926362
15678,24.73863375370596
8757,20.29778313018444
15073,13.92838827718412
15949,11.045361017187261
4149,17.804493814764857
14276,5.0
5620,8.774964387392123
750,8.831760866327848
1190,8.306623862918075
4168,12.569805089976535
4104,12.922847983320086
13802,20.518284528683193
4004,23.194827009486403
4716,10.488088481701515
16543,2.449489742783178
11286,15.937377450509228
14986,20.566963801203133
10021,12.569805089976535
6462,8.12403840463596
4840,9.486832980505138
7463,20.85665361461421
13646,22.715633383201094
6595,15.524174696260024
14956,18.841443681416774
1310,10.099504938362077
12077,13.820274961085254
10383,27.09243436828813
7700,5.656854249492381
9862,7.874007874011811
8398,7.14142842854285
15800,17.69180601295413
15331,13.820274961085254
4973,7.0710678118654755
3031,4.47213595499958
11752,5.830951894845301
15350,18.466185312619388
14670,24.041630560342615
11588,4.898979485566356
3090,17.320508075688775
1808,2.6457513110645907
2518,12.96148139681572
16687,3.1622776601683795
15187,12.12435565298214
6613,4.47213595499958
263,6.244997998398398
12853,23.108440016582687
2676,10.954451150103322
13787,20.149441679609886
2813,4.0
344,6.4031242374328485
11903,2.0
7931,1.0
15541,21.283796653792763
8818,1.4142135623730951
2545,9.643650760992955
11450,17.74823934929885
15956,17.146428199482248
2084,16.76305461424021
13072,14.0
9332,12.96148139681572
1370,12.165525060596439
5351,13.564659966250536
3950,20.493901531919196
8028,2.6457513110645907
7711,9.327379053088816
4058,7.0
16552,7.54983443527075
2439,7.615773105863909
14013,9.273618495495704
7752,12.206555615733702
6909,14.106735979665885
4486,16.3707055437449
10542,18.027756377319946
12041,11.916375287812984
8332,10.198039027185569
9892,5.477225575051661
4139,14.352700094407323
4061,2.23606797749979
1964,11.958260743101398
2791,3.1622776601683795
8929,11.532562594670797
14077,29.223278392404914
11427,19.026297590440446
1976,2.8284271247461903
14624,13.820274961085254
17283,5.0
9024,7.0
13966,3.0
1766,3.605551275463989
4447,3.872983346207417
8294,4.123105625617661
2501,1.7320508075688772
1488,11.575836902790225
12919,17.944358444926362
4754,7.745966692414834
11632,15.329709716755891
3233,13.711309200802088
14261,15.0
16798,23.83275057562597
11636,10.344080432788601
542,12.36931687685298
6332,12.409673645990857
13789,27.694764848252458
1071,13.379088160259652
10945,4.795831523312719
16452,4.47213595499958
4771,17.4928556845359
1655,8.660254037844387
11519,1.4142135623730951
10467,5.477225575051661
9613,13.2664991614216
2183,9.539392014169456
2699,13.45362404707371
5813,18.35755975068582
16213,10.344080432788601
6255,4.69041575982343
1807,3.605551275463989
11592,4.58257569495584
2126,15.588457268119896
1011,9.899494936611665
15946,1.7320508075688772
5274,18.275666882497067
8527,2.449489742783178
5556,12.083045973594572
17131,14.798648586948742
3941,4.47213595499958
14801,15.84297951775486
13889,14.38749456993816
2074,9.746794344808963
4186,21.354156504062622
10296,6.48074069840786
10418,5.0990195135927845
474,9.797958971132712
1853,5.656854249492381
914,7.0710678118654755
8037,8.426149773176359
9671,5.291502622129181
3260,21.748563170931547
16342,19.28730152198591
14160,3.0
2894,14.0
17098,5.916079783099616
10792,19.87460691435179
11499,10.344080432788601
8985,2.8284271247461903
10237,14.45683229480096
12400,16.822603841260722
13348,14.866068747318506
15641,15.132745950421556
4667,14.247806848775006
3609,9.327379053088816
7696,11.0
14890,18.384776310850235
6215,13.45362404707371
7250,22.315913604421397
14702,22.271057451320086
1383,6.928203230275509
3594,18.681541692269406
2909,3.0
1748,13.228756555322953
11370,7.681145747868608
9378,17.52141546793523
1213,8.48528137423857
1122,10.908712114635714
3011,14.317821063276353
84,9.1104335791443
1226,2.0
9644,9.327379053088816
11562,9.746794344808963
6676,21.748563170931547
6498,19.28730152198591
14669,20.54263858417414
8568,12.288205727444508
2748,12.489995996796797
3298,9.695359714832659
1604,7.280109889280518
9157,11.532562594670797
12272,17.11724276862369
3894,2.449489742783178
176,8.602325267042627
13430,22.715633383201094
2358,1.7320508075688772
12023,2.6457513110645907
2231,14.247806848775006
14097,15.968719422671311
10206,22.38302928559939
16001,18.973665961010276
6013,2.0
2414,14.142135623730951
1430,8.366600265340756
1512,12.288205727444508
7375,10.392304845413264
14974,3.4641016151377544
4533,18.35755975068582
5020,2.8284271247461903
10619,20.784609690826528
15757,28.74021572639983
2584,6.0
12947,19.672315572906
13273,13.341664064126334
13991,3.1622776601683795
16248,23.811761799581316
2404,4.242640687119285
12059,19.6468827043885
2616,13.0
8131,15.362291495737216
1297,1.7320508075688772
11433,13.0
553,6.0
9069,16.0
10866,11.090536506409418
16771,14.560219778561036
16638,8.306623862918075
5181,20.396078054371138
11581,28.513154858766505
12565,25.553864678361276
2995,24.454038521274967
434,1.0
6607,12.884098726725126
10970,4.358898943540674
5809,20.85665361461421
6624,21.563858652847824
14050,16.55294535724685
14649,15.905973720586866
15556,18.947295321496416
2697,15.684387141358123
1333,6.708203932499369
509,4.358898943540674
4449,8.426149773176359
4850,5.291502622129181
11378,19.748417658131498
1533,7.0
11453,15.362291495737216
7565,9.9498743710662
10257,14.2828568570857
13650,13.74772708486752
14111,2.23606797749979
8141,9.1104335791443
10639,18.57417562100671
6557,19.339079605813716
11211,25.942243542145693
16206,4.795831523312719
16462,18.894443627691185
12523,6.4031242374328485
932,8.0
14929,13.114877048604
10468,9.273618495495704
17259,1.7320508075688772
9360,9.695359714832659
12125,15.231546211727817
10493,9.797958971132712
3615,21.354156504062622
14773,31.25699921617557
1368,10.488088481701515
7290,11.874342087037917
10285,15.427248620541512
1547,9.539392014169456
7125,7.0710678118654755
7341,13.379088160259652
6424,9.899494936611665
8063,5.477225575051661
12635,23.62202362203543
3974,19.8997487421324
6490,4.0
353,1.4142135623730951
12122,18.947295321496416
16464,14.422205101855956
14976,7.0
3013,11.180339887498949
10455,20.199009876724155
1935,11.180339887498949
803,6.708203932499369
9238,15.329709716755891
3668,23.57965224510319
5354,5.5677643628300215
11019,18.193405398660254
16120,14.035668847618199
9703,9.486832980505138
14244,29.631064780058107
8797,11.40175425099138
13131,24.186773244895647
2923,23.515952032609693
16924,8.888194417315589
8330,11.74734012447073
